fixture_row_id,zone_created_time,touch_time,confirm_time,entry_time,exit_time,zone_low,zone_high,label,zone_type,session,m15_return_12_atr,h1_above_ema200,h1_ema200_slope_nonnegative,h4_above_ema200,h4_ema200_slope_nonnegative,m15_above_ema200,dynamic_opportunity_score,dynamic_grade,entry_result,realized_r_after_cost,expected_symbol,expected_zone_type,expected_confirmation_type,expected_model_name
280,2024-10-28 01:15:00+00:00,2024-10-28 01:30:00+00:00,2024-10-28 02:00:00+00:00,2024-10-28 02:15:00+00:00,2024-10-28 04:45:00+00:00,1.074291964285714,1.0790212499999998,strong,support,asia,0.9842602308505888,False,False,False,False,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
281,2024-11-06 00:15:00+00:00,2024-11-06 01:00:00+00:00,2024-11-06 02:00:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 03:30:00+00:00,1.0688348214285712,1.0731973214285715,strong,support,asia,-0.4412416851440687,False,False,False,False,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
282,2024-11-08 13:30:00+00:00,2024-11-08 13:45:00+00:00,2024-11-08 13:45:00+00:00,2024-11-08 14:00:00+00:00,2024-11-11 01:45:00+00:00,1.0665064285714283,1.0702248214285714,strong,support,ny_open,-2.072933039924725,False,False,False,False,False,0.8999999999999999,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
283,2024-11-13 11:30:00+00:00,2024-11-13 11:45:00+00:00,2024-11-13 12:00:00+00:00,2024-11-13 12:15:00+00:00,2024-11-14 00:00:00+00:00,1.0537871428571428,1.056582857142857,strong,support,london_midday,-3.20000000000004,False,False,False,False,False,1.5,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
284,2024-11-17 17:00:00+00:00,2024-11-19 04:15:00+00:00,2024-11-19 04:15:00+00:00,2024-11-19 04:30:00+00:00,2024-11-19 05:00:00+00:00,1.0494851785714283,1.0528430357142855,strong,support,asia,-3.4673913043478537,False,False,False,False,False,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
285,2024-11-20 07:45:00+00:00,2024-11-20 08:15:00+00:00,2024-11-20 08:15:00+00:00,2024-11-20 08:30:00+00:00,2024-11-20 09:15:00+00:00,1.0529933928571429,1.0557455357142858,strong,support,london_open,0.3906020558004233,False,False,False,False,False,2.8,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
286,2024-11-22 09:00:00+00:00,2024-11-22 09:15:00+00:00,2024-11-22 09:30:00+00:00,2024-11-22 09:45:00+00:00,2024-11-24 17:00:00+00:00,1.0365678571428572,1.041286607142857,strong,support,london_open,-0.6386098289439563,False,False,False,False,False,2.8,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
287,2024-11-27 16:45:00+00:00,2024-11-27 17:00:00+00:00,2024-11-27 17:15:00+00:00,2024-11-27 17:30:00+00:00,2024-11-28 02:30:00+00:00,1.0537871428571428,1.056582857142857,strong,support,ny_open,0.4356602186713528,True,True,False,False,True,4.65,A+,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
288,2024-11-27 08:00:00+00:00,2024-11-28 03:00:00+00:00,2024-11-28 03:00:00+00:00,2024-11-28 03:15:00+00:00,2024-11-28 15:00:00+00:00,1.0494851785714283,1.0528430357142855,strong,support,asia,-2.5668789808918344,True,True,False,False,True,2.75,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
289,2024-12-05 12:15:00+00:00,2024-12-05 12:30:00+00:00,2024-12-05 12:45:00+00:00,2024-12-05 13:00:00+00:00,2024-12-05 14:45:00+00:00,1.0537871428571428,1.056582857142857,strong,support,london_midday,0.1625746516257787,True,True,False,False,True,5.25,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
290,2024-12-09 01:00:00+00:00,2024-12-09 01:15:00+00:00,2024-12-09 01:45:00+00:00,2024-12-09 02:00:00+00:00,2024-12-09 02:45:00+00:00,1.0511544642857142,1.054375,strong,support,asia,1.6445131375576325,True,True,False,False,False,5.25,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
291,2024-12-11 12:15:00+00:00,2024-12-11 12:30:00+00:00,2024-12-11 12:30:00+00:00,2024-12-11 12:45:00+00:00,2024-12-12 00:30:00+00:00,1.0449655357142855,1.04933625,strong,support,london_midday,-1.177804295942809,False,False,False,False,False,1.5,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
292,2024-12-23 11:30:00+00:00,2024-12-23 11:45:00+00:00,2024-12-23 12:00:00+00:00,2024-12-23 12:15:00+00:00,2024-12-24 00:00:00+00:00,1.0365678571428572,1.041286607142857,strong,support,london_midday,0.5384615384615189,False,False,False,False,False,4.25,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
293,2025-01-03 03:45:00+00:00,2025-01-03 04:00:00+00:00,2025-01-03 04:00:00+00:00,2025-01-03 04:15:00+00:00,2025-01-03 16:00:00+00:00,1.0264026785714286,1.0293026785714288,weak,support,asia,3.0793187347929467,False,False,False,False,False,1.65,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
294,2025-01-06 07:30:00+00:00,2025-01-06 09:15:00+00:00,2025-01-06 09:15:00+00:00,2025-01-06 09:30:00+00:00,2025-01-06 21:15:00+00:00,1.0316421428571427,1.0354303571428571,strong,support,london_open,-2.187913125590124,True,True,False,False,True,1.0499999999999998,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
295,2025-01-08 08:00:00+00:00,2025-01-08 08:15:00+00:00,2025-01-08 08:15:00+00:00,2025-01-08 08:30:00+00:00,2025-01-08 14:30:00+00:00,1.0264026785714286,1.0293026785714288,weak,support,london_open,-1.3988212180746131,False,False,False,False,False,-1.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
296,2025-01-10 10:00:00+00:00,2025-01-10 11:00:00+00:00,2025-01-10 12:30:00+00:00,2025-01-10 12:45:00+00:00,2025-01-13 00:30:00+00:00,1.0203364285714285,1.0244142857142855,strong,support,london_midday,-0.4086416915651201,False,False,False,False,False,4.25,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
297,2025-01-13 01:00:00+00:00,2025-01-13 02:15:00+00:00,2025-01-13 02:30:00+00:00,2025-01-13 02:45:00+00:00,2025-01-13 03:00:00+00:00,1.0185732142857142,1.0210516071428573,medium,support,asia,0.4346968950222844,False,False,False,False,False,3.5,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
298,2025-02-03 11:30:00+00:00,2025-02-03 11:45:00+00:00,2025-02-03 11:45:00+00:00,2025-02-03 12:00:00+00:00,2025-02-03 12:45:00+00:00,1.0233176785714286,1.0275555357142858,strong,support,london_midday,1.157981803143045,False,False,False,False,False,4.25,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
299,2025-02-04 13:45:00+00:00,2025-02-04 14:00:00+00:00,2025-02-04 14:00:00+00:00,2025-02-04 14:15:00+00:00,2025-02-05 02:00:00+00:00,1.0341808928571428,1.0381401785714286,strong,support,ny_open,0.0207407407408771,True,True,False,False,True,4.65,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
300,2025-02-07 13:45:00+00:00,2025-02-07 14:00:00+00:00,2025-02-07 14:00:00+00:00,2025-02-07 14:15:00+00:00,2025-02-09 17:00:00+00:00,1.0295051785714284,1.0325896428571428,strong,support,ny_open,-0.2006514657980113,False,False,False,False,False,3.65,Elite Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
301,2025-02-21 12:45:00+00:00,2025-02-21 13:15:00+00:00,2025-02-21 13:15:00+00:00,2025-02-21 13:30:00+00:00,2025-02-23 18:00:00+00:00,1.0407982142857144,1.0456673214285714,strong,support,london_midday,0.6127497621312016,True,True,True,True,False,5.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
302,2025-03-02 23:45:00+00:00,2025-03-03 00:00:00+00:00,2025-03-03 00:00:00+00:00,2025-03-03 00:15:00+00:00,2025-03-03 05:15:00+00:00,1.0365678571428572,1.0415116071428572,strong,support,asia,-0.3704280155642283,False,False,False,False,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
303,2025-03-05 15:15:00+00:00,2025-03-05 16:00:00+00:00,2025-03-05 16:15:00+00:00,2025-03-05 16:30:00+00:00,2025-03-05 20:45:00+00:00,1.074291964285714,1.0790357142857143,strong,support,ny_open,3.307772020725421,True,True,True,True,True,4.300000000000001,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
304,2025-03-10 16:30:00+00:00,2025-03-10 16:45:00+00:00,2025-03-10 16:45:00+00:00,2025-03-10 17:00:00+00:00,2025-03-11 02:15:00+00:00,1.0776253571428571,1.0831055357142858,strong,support,ny_open,0.7445510026155265,True,True,True,True,True,5.15,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
305,2025-03-11 08:30:00+00:00,2025-03-11 10:15:00+00:00,2025-03-11 10:30:00+00:00,2025-03-11 10:45:00+00:00,2025-03-11 14:00:00+00:00,1.08609625,1.0899862500000002,strong,support,london_open,1.274358974358985,True,True,True,True,True,4.300000000000001,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
306,2025-03-13 10:45:00+00:00,2025-03-14 03:45:00+00:00,2025-03-14 03:45:00+00:00,2025-03-14 04:00:00+00:00,2025-03-14 06:15:00+00:00,1.0776253571428571,1.0831055357142858,strong,support,asia,0.5854316546761679,True,True,True,True,False,5.75,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
307,2025-03-19 15:00:00+00:00,2025-03-20 03:30:00+00:00,2025-03-20 03:45:00+00:00,2025-03-20 04:00:00+00:00,2025-03-20 09:30:00+00:00,1.0821753571428572,1.087458928571429,strong,support,asia,-2.3180970149251285,True,True,True,True,False,3.0,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
308,2025-03-24 14:00:00+00:00,2025-03-24 14:15:00+00:00,2025-03-24 14:15:00+00:00,2025-03-24 14:30:00+00:00,2025-03-25 02:15:00+00:00,1.074291964285714,1.0790357142857143,strong,support,ny_open,0.4642735042733539,False,False,True,True,False,4.15,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
309,2025-04-03 15:15:00+00:00,2025-04-03 15:30:00+00:00,2025-04-03 15:45:00+00:00,2025-04-03 16:00:00+00:00,2025-04-03 16:45:00+00:00,1.0989978571428571,1.102396964285714,strong,support,ny_open,-0.0096087851750799,True,True,True,True,True,5.15,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
310,2025-04-04 07:30:00+00:00,2025-04-04 10:30:00+00:00,2025-04-04 10:45:00+00:00,2025-04-04 11:00:00+00:00,2025-04-04 12:00:00+00:00,1.0939848214285717,1.097627857142857,strong,support,london_midday,-1.6650992086248386,True,True,True,True,True,3.0,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
311,2025-04-03 02:15:00+00:00,2025-04-04 13:00:00+00:00,2025-04-04 13:00:00+00:00,2025-04-04 13:15:00+00:00,2025-04-04 14:30:00+00:00,1.0889383928571428,1.092616785714286,strong,support,london_midday,-2.404224801147509,True,True,True,True,False,2.75,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
312,2025-04-06 18:30:00+00:00,2025-04-08 10:30:00+00:00,2025-04-08 10:45:00+00:00,2025-04-08 11:00:00+00:00,2025-04-08 13:00:00+00:00,1.08598375,1.0899862500000002,strong,support,london_midday,-2.856603060646274,True,True,True,True,False,2.75,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
313,2025-04-09 00:15:00+00:00,2025-04-09 03:45:00+00:00,2025-04-09 04:30:00+00:00,2025-04-09 04:45:00+00:00,2025-04-09 05:45:00+00:00,1.0989978571428571,1.102396964285714,strong,support,asia,-1.7151832460732466,True,True,True,True,True,3.25,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
314,2025-04-11 08:15:00+00:00,2025-04-11 08:30:00+00:00,2025-04-11 08:30:00+00:00,2025-04-11 08:45:00+00:00,2025-04-11 08:45:00+00:00,1.1303766071428571,1.1346575,strong,support,london_open,0.196311077553608,True,True,True,True,True,4.300000000000001,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
315,2025-04-14 02:30:00+00:00,2025-04-14 08:15:00+00:00,2025-04-14 08:30:00+00:00,2025-04-14 08:45:00+00:00,2025-04-14 09:00:00+00:00,1.1336048214285714,1.1362410714285711,strong,support,london_open,-3.1674620390455326,True,True,True,True,True,1.5499999999999998,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
316,2025-04-11 04:00:00+00:00,2025-04-15 12:15:00+00:00,2025-04-15 12:15:00+00:00,2025-04-15 12:30:00+00:00,2025-04-15 20:00:00+00:00,1.1222960714285717,1.127615535714286,strong,support,london_midday,-2.46621759542758,True,True,True,True,False,2.75,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
317,2025-04-15 14:00:00+00:00,2025-04-15 14:15:00+00:00,2025-04-15 15:00:00+00:00,2025-04-15 15:15:00+00:00,2025-04-15 20:00:00+00:00,1.1222960714285717,1.127615535714286,strong,support,ny_open,0.5671532846713891,True,True,True,True,False,4.9,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
318,2025-04-16 06:00:00+00:00,2025-04-16 06:15:00+00:00,2025-04-16 06:15:00+00:00,2025-04-16 06:30:00+00:00,2025-04-16 11:00:00+00:00,1.1329339285714286,1.1362410714285711,strong,support,asia,-1.03027872468419,True,True,True,True,True,3.25,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
319,2025-04-18 15:30:00+00:00,2025-04-18 15:45:00+00:00,2025-04-20 17:00:00+00:00,2025-04-20 17:15:00+00:00,2025-04-20 17:30:00+00:00,1.1387142857142856,1.1402419642857142,weak,support,ny_open,2.099429502852482,True,True,True,True,True,2.3,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
320,2025-04-21 04:15:00+00:00,2025-04-21 07:00:00+00:00,2025-04-21 07:15:00+00:00,2025-04-21 07:30:00+00:00,2025-04-21 08:00:00+00:00,1.1492130357142856,1.1517935714285714,weak,support,london_open,-1.1499051233396465,True,True,True,True,True,-0.4500000000000002,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
321,2025-04-22 20:00:00+00:00,2025-04-23 09:45:00+00:00,2025-04-23 10:00:00+00:00,2025-04-23 10:15:00+00:00,2025-04-23 22:00:00+00:00,1.129675357142857,1.1346575,strong,support,london_open,-1.857216406384055,False,True,True,True,False,0.5499999999999998,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
322,2025-04-25 01:30:00+00:00,2025-04-25 01:45:00+00:00,2025-04-25 02:30:00+00:00,2025-04-25 02:45:00+00:00,2025-04-25 10:30:00+00:00,1.129675357142857,1.1346575,strong,support,asia,1.4870218579234953,False,False,True,True,False,5.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
323,2025-04-29 23:30:00+00:00,2025-04-30 04:15:00+00:00,2025-04-30 04:15:00+00:00,2025-04-30 04:30:00+00:00,2025-04-30 08:15:00+00:00,1.1328794642857145,1.1362410714285711,strong,support,asia,-1.3135802469135334,True,True,True,True,False,3.0,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
324,2025-05-05 15:30:00+00:00,2025-05-05 16:15:00+00:00,2025-05-05 16:15:00+00:00,2025-05-05 16:30:00+00:00,2025-05-06 03:30:00+00:00,1.1264373214285714,1.1313478571428572,strong,support,ny_open,2.270944741532871,False,False,True,True,False,3.3,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
325,2025-05-07 06:30:00+00:00,2025-05-07 06:45:00+00:00,2025-05-07 06:45:00+00:00,2025-05-07 07:00:00+00:00,2025-05-07 14:45:00+00:00,1.1328794642857145,1.1362410714285711,strong,support,london_open,0.5567251461988477,True,True,True,True,True,4.300000000000001,Elite Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
326,2025-05-12 13:45:00+00:00,2025-05-12 14:15:00+00:00,2025-05-12 15:15:00+00:00,2025-05-12 15:30:00+00:00,2025-05-12 16:45:00+00:00,1.1046782142857143,1.1094001785714287,strong,support,ny_open,-1.6329479768785204,False,False,False,False,False,0.8999999999999999,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
327,2025-05-16 09:30:00+00:00,2025-05-16 12:00:00+00:00,2025-05-16 12:30:00+00:00,2025-05-16 12:45:00+00:00,2025-05-18 17:00:00+00:00,1.1162183928571427,1.1204980357142855,strong,support,london_midday,-2.3302346170873696,False,False,False,True,True,1.5,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
328,2025-05-20 00:15:00+00:00,2025-05-20 08:15:00+00:00,2025-05-20 08:45:00+00:00,2025-05-20 09:00:00+00:00,2025-05-20 10:00:00+00:00,1.119190357142857,1.12335375,strong,support,london_open,-2.3849557522125897,True,True,True,True,True,1.5499999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
329,2025-05-28 00:45:00+00:00,2025-05-28 01:00:00+00:00,2025-05-28 02:15:00+00:00,2025-05-28 02:30:00+00:00,2025-05-28 14:15:00+00:00,1.1264373214285714,1.1313478571428572,strong,support,asia,-0.5255748474894016,False,True,True,True,False,5.0,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
330,2025-05-28 21:15:00+00:00,2025-05-29 01:45:00+00:00,2025-05-29 01:45:00+00:00,2025-05-29 02:00:00+00:00,2025-05-29 02:15:00+00:00,1.119190357142857,1.12335375,strong,support,asia,0.9846889952155502,False,False,True,True,False,5.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
331,2025-06-02 11:00:00+00:00,2025-06-03 04:00:00+00:00,2025-06-03 04:00:00+00:00,2025-06-03 04:15:00+00:00,2025-06-03 07:00:00+00:00,1.1395994642857143,1.1410864285714286,weak,support,asia,-0.5175504107542019,True,True,True,True,True,4.0,Elite Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
332,2025-06-03 11:30:00+00:00,2025-06-03 11:45:00+00:00,2025-06-03 12:00:00+00:00,2025-06-03 12:15:00+00:00,2025-06-04 00:00:00+00:00,1.135124107142857,1.137868392857143,strong,support,london_midday,-0.2690611216130941,True,True,True,True,False,5.5,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
333,2025-06-06 10:45:00+00:00,2025-06-06 11:00:00+00:00,2025-06-06 11:15:00+00:00,2025-06-06 11:30:00+00:00,2025-06-08 19:15:00+00:00,1.1362519642857145,1.1390721428571429,medium,support,london_midday,0.1998017839444524,True,True,True,True,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
334,2025-06-13 16:15:00+00:00,2025-06-13 16:30:00+00:00,2025-06-13 16:30:00+00:00,2025-06-13 16:45:00+00:00,2025-06-16 01:15:00+00:00,1.1521976785714287,1.1540728571428571,medium,support,ny_open,0.28981833544553,True,True,True,True,True,4.15,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
335,2025-06-16 09:00:00+00:00,2025-06-16 11:15:00+00:00,2025-06-16 11:15:00+00:00,2025-06-16 11:30:00+00:00,2025-06-16 15:30:00+00:00,1.1565528571428572,1.1582158928571429,medium,support,london_midday,1.0169067000626868,True,True,True,True,True,4.75,A+,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
336,2025-06-17 12:00:00+00:00,2025-06-17 12:30:00+00:00,2025-06-17 12:30:00+00:00,2025-06-17 12:45:00+00:00,2025-06-17 13:45:00+00:00,1.1489282142857142,1.151957142857143,medium,support,london_midday,-4.432717678100211,True,True,True,True,False,1.75,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
337,2025-06-19 23:45:00+00:00,2025-06-20 01:30:00+00:00,2025-06-20 01:30:00+00:00,2025-06-20 01:45:00+00:00,2025-06-20 13:15:00+00:00,1.1489282142857142,1.151957142857143,medium,support,asia,1.685863874345735,True,True,True,True,True,5.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
338,2025-06-23 02:15:00+00:00,2025-06-23 03:15:00+00:00,2025-06-23 03:15:00+00:00,2025-06-23 03:30:00+00:00,2025-06-23 05:00:00+00:00,1.147015535714286,1.1495741071428571,medium,support,asia,0.8835462058602388,True,True,True,True,False,4.75,A+,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
339,2025-06-22 18:30:00+00:00,2025-06-23 05:00:00+00:00,2025-06-23 05:30:00+00:00,2025-06-23 05:45:00+00:00,2025-06-23 09:30:00+00:00,1.1440917857142856,1.1463101785714285,medium,support,asia,-2.6083650190114565,False,False,True,True,False,1.25,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
340,2025-06-23 19:30:00+00:00,2025-06-24 03:30:00+00:00,2025-06-24 03:30:00+00:00,2025-06-24 03:45:00+00:00,2025-06-24 05:30:00+00:00,1.1565528571428572,1.1582158928571429,medium,support,asia,-1.3623279098873264,True,True,True,True,True,2.25,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
341,2025-06-26 10:00:00+00:00,2025-06-26 11:00:00+00:00,2025-06-26 11:30:00+00:00,2025-06-26 11:45:00+00:00,2025-06-26 12:30:00+00:00,1.1683925,1.1699930357142856,weak,support,london_midday,0.6765658747299266,True,True,True,True,True,3.75,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
342,2025-07-03 03:00:00+00:00,2025-07-03 05:00:00+00:00,2025-07-03 06:15:00+00:00,2025-07-03 06:30:00+00:00,2025-07-03 08:30:00+00:00,1.176368214285714,1.1793203571428572,strong,support,asia,-1.431983385254363,True,True,True,True,True,3.25,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
343,2025-07-07 00:00:00+00:00,2025-07-07 00:15:00+00:00,2025-07-07 01:45:00+00:00,2025-07-07 02:00:00+00:00,2025-07-07 04:00:00+00:00,1.1740076785714286,1.1771760714285713,strong,support,asia,-1.3513888888886991,True,True,True,True,False,3.0,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
344,2025-07-03 10:00:00+00:00,2025-07-07 04:45:00+00:00,2025-07-07 05:30:00+00:00,2025-07-07 05:45:00+00:00,2025-07-07 10:45:00+00:00,1.17073625,1.1727875,strong,support,asia,-2.483972911963838,True,True,True,True,False,3.0,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
345,2025-07-07 06:30:00+00:00,2025-07-07 06:45:00+00:00,2025-07-07 07:00:00+00:00,2025-07-07 07:15:00+00:00,2025-07-07 09:30:00+00:00,1.17073625,1.1727875,strong,support,london_open,-1.9366666666666443,True,True,True,True,False,1.2999999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
346,2025-07-07 14:30:00+00:00,2025-07-08 10:00:00+00:00,2025-07-08 10:15:00+00:00,2025-07-08 10:30:00+00:00,2025-07-08 11:15:00+00:00,1.1674039285714286,1.1693251785714287,medium,support,london_open,-3.8752735229759536,False,False,True,True,False,-0.4500000000000002,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
347,2025-07-16 12:00:00+00:00,2025-07-17 02:30:00+00:00,2025-07-17 02:30:00+00:00,2025-07-17 02:45:00+00:00,2025-07-17 04:15:00+00:00,1.1547978571428572,1.157732142857143,medium,support,asia,-5.030602171767384,False,False,False,True,False,0.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
348,2025-07-20 23:30:00+00:00,2025-07-20 23:45:00+00:00,2025-07-21 00:30:00+00:00,2025-07-21 00:45:00+00:00,2025-07-21 02:30:00+00:00,1.1610053571428571,1.1627791071428573,strong,support,asia,2.9376646180860635,False,False,True,True,True,4.15,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
349,2025-07-21 10:30:00+00:00,2025-07-22 09:00:00+00:00,2025-07-22 09:00:00+00:00,2025-07-22 09:15:00+00:00,2025-07-22 09:30:00+00:00,1.1652389285714286,1.1679369642857145,strong,support,london_open,-1.9908550525834687,True,True,True,True,True,1.5499999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
